trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
608317,06:03:00,06:03:00,2407509,0,"",,,0,
608317,06:33:00,06:33:00,2403866,1,"",,,19497.835041457,
608317,06:40:00,06:40:00,2558192,2,"",,,20494.9269525233,
608327,06:03:00,06:03:00,2409190,0,"",,,0,
608327,06:38:00,06:38:00,2403866,1,"",,,25967.7601579509,
608327,06:45:00,06:45:00,2558192,2,"",,,27005.3493444135,
608294,06:03:00,06:03:00,2403864,0,"",,,0,
608294,06:33:00,06:33:00,2403866,1,"",,,17899.0542895572,
608294,06:40:00,06:40:00,2403865,2,"",,,19233.5090218029,
608352,06:05:00,06:05:00,2607247,0,"",,,0,
608352,,,2607248,1,"",,,19608.8386204871,
608352,07:05:00,07:05:00,2403866,2,"",,,48533.1353708057,
608352,07:12:00,07:12:00,2403865,3,"",,,49669.0747043255,
608464,06:07:00,06:07:00,2558182,0,"",,,0,
608464,,,2403866,1,"",,,1845.45322738072,
608464,,,2557443,2,"",,,2955.62526014395,
608464,,,2558047,3,"",,,3654.40488999992,
608464,,,2557445,4,"",,,4019.99313247698,
608464,,,2558190,5,"",,,4269.44684568126,
608464,,,2557444,6,"",,,4430.87320166131,
608464,,,2558192,7,"",,,5174.33928641161,
608464,,,2558182,8,"",,,7880.43971574218,
608336,06:10:00,06:10:00,2411491,0,"",,,0,
608336,06:45:00,06:45:00,2403866,1,"",,,26645.1297362862,
608336,06:52:00,06:52:00,2403865,2,"",,,27993.5704437958,
608309,06:11:00,06:11:00,2406032,0,"",,,0,
608309,06:56:00,06:56:00,2403866,1,"",,,31585.6520418744,
608309,07:03:00,07:03:00,2558192,2,"",,,32607.230614914,
608338,06:30:00,06:30:00,2411491,0,"",,,0,
608338,07:05:00,07:05:00,2403866,1,"",,,26645.1297362862,
608338,07:12:00,07:12:00,2403865,2,"",,,27993.5704437958,
608301,06:35:00,06:35:00,2636558,0,"",,,0,
608301,07:05:00,07:05:00,2403866,1,"",,,19050.1186638754,
608301,07:12:00,07:12:00,2558192,2,"",,,19992.4915928939,
608465,06:40:00,06:40:00,2558182,0,"",,,0,
608465,,,2403866,1,"",,,1845.45322738072,
608465,,,2557443,2,"",,,2955.62526014395,
608465,,,2558047,3,"",,,3654.40488999992,
608465,,,2557445,4,"",,,4019.99313247698,
608465,,,2558190,5,"",,,4269.44684568126,
608465,,,2557444,6,"",,,4430.87320166131,
608465,,,2558192,7,"",,,5174.33928641161,
608465,,,2558182,8,"",,,7880.43971574218,
608320,06:43:00,06:43:00,2407509,0,"",,,0,
608320,07:13:00,07:13:00,2403866,1,"",,,19497.835041457,
608320,07:20:00,07:20:00,2558192,2,"",,,20494.9269525233,
608330,06:43:00,06:43:00,2409190,0,"",,,0,
608330,07:18:00,07:18:00,2403866,1,"",,,25967.7601579509,
608330,07:25:00,07:25:00,2558192,2,"",,,27005.3493444135,
608439,06:45:00,06:45:00,2558046,0,"",,,0,
608439,,,2558047,1,"",,,3365.66434685,
608439,07:00:00,07:00:00,2557445,2,"",,,3730.54078850398,
608439,,,2558046,3,"",,,8554.06839021094,
608568,06:45:00,06:45:00,2558046,0,"",,,0,
608568,,,2557443,1,"",,,3718.56170010328,
608568,,,2403866,2,"",,,4355.87906829023,
608568,,,2558046,3,"",,,6813.69515832024,
608380,06:45:00,06:45:00,2557445,0,"",,,0,
608380,07:05:00,07:05:00,2558046,1,"",,,4828.29861276514,
608380,,,2558047,2,"",,,8178.854672674,
608380,,,2557445,3,"",,,8532.54122708846,
608359,06:50:00,06:50:00,2807676,0,"",,,0,
608359,07:00:00,07:00:00,2807677,1,"",,,4384.37450110442,
608359,07:20:00,07:20:00,2403866,2,"",,,13606.3325709265,
608359,07:30:00,07:30:00,2403865,3,"",,,14998.6198477084,
608560,06:50:00,06:50:00,2558046,0,"",,,0,
608560,07:00:00,07:00:00,2558182,1,"",,,1678.40607177714,
608560,,,2560378,2,"",,,5201.94592871137,
608560,,,2558046,3,"",,,10327.9312473406,
608473,06:55:00,06:55:00,2558046,0,"",,,0,
608473,,,2557443,1,"",,,3718.56170010328,
608473,,,2403866,2,"",,,4355.78200806319,
608473,,,2558046,3,"",,,6837.15795388331,
608340,06:55:00,06:55:00,2411491,0,"",,,0,
608340,07:30:00,07:30:00,2403866,1,"",,,26645.1297362862,
608340,07:37:00,07:37:00,2403865,2,"",,,27993.5704437958,
608367,06:55:00,06:55:00,2557442,0,"",,,0,
608367,,,2557443,1,"",,,5724.22134057495,
608367,,,2557444,2,"",,,6429.98371194331,
608367,07:15:00,07:15:00,2557445,3,"",,,6917.87207878645,
608367,,,2557442,4,"",,,14001.1456875644,
608510,06:55:00,06:55:00,2557445,0,"",,,0,
608510,07:02:00,07:02:00,2557443,1,"",,,1305.784883831,
608510,,,2557445,2,"",,,2368.82596246725,
608416,06:55:00,06:55:00,2558046,0,"",,,0,
608416,,,2557443,1,"",,,3721.74178149583,
608416,,,2557445,2,"",,,4786.45220643067,
608416,,,2558190,3,"",,,5037.62232700071,
608416,,,2557444,4,"",,,5199.04868298077,
608416,,,2558046,5,"",,,9526.38392565849,
608493,07:00:00,07:00:00,2563031,0,"",,,0,
608493,07:05:00,07:05:00,2557443,1,"",,,458.083141866867,
608493,,,2558191,2,"",,,1485.08610959745,
608493,07:15:00,07:15:00,2557445,3,"",,,2022.13026801966,
608493,07:16:00,07:16:00,2557444,4,"",,,2434.67076009955,
608493,07:20:00,07:20:00,2563030,5,"",,,3389.81141625309,
608493,07:23:00,07:23:00,2563400,6,"",,,4268.64125534995,
608493,,,2563031,7,"",,,4576.2554860988,
608647,07:00:00,07:00:00,2403866,0,"",,,0,
608647,07:05:00,07:05:00,2560377,1,"",,,713.509154685727,
608647,07:12:00,07:12:00,2557445,2,"",,,2184.0894528897,
608647,07:32:00,07:32:00,2560378,3,"",,,5593.28204412447,
608647,,,2403866,4,"",,,8810.43119699977,
608663,07:00:00,07:00:00,2557445,0,"",,,0,
608663,07:10:00,07:10:00,2403866,1,"",,,1302.62131022369,
608663,,,2557445,2,"",,,2654.45517399696,
608606,07:00:00,07:00:00,2557445,0,"",,,0,
608606,07:15:00,07:15:00,2560378,1,"",,,3208.2123042962,
608606,,,2557445,2,"",,,6057.62631885301,
608356,07:02:00,07:02:00,2607247,0,"",,,0,
608356,07:32:00,07:32:00,2607248,1,"",,,19608.8386204871,
608356,08:12:00,08:12:00,2403866,2,"",,,48533.1353708057,
608356,08:19:00,08:19:00,2403865,3,"",,,49669.0747043255,
608596,07:05:00,07:05:00,2558182,0,"",,,0,
608596,,,2403866,1,"",,,1786.61945147201,
608596,,,2557443,2,"",,,2827.18167830809,
608596,,,2560377,3,"",,,3008.53071632627,
608596,,,2562942,4,"",,,3510.25032460634,
608596,,,2562941,5,"",,,4127.87524461495,
608596,,,2558182,6,"",,,7441.89395158075,
608406,07:05:00,07:05:00,2558182,0,"",,,0,
608406,,,2567373,1,"",,,2531.78962733948,
608406,,,2558047,2,"",,,3105.71754684409,
608406,,,2557445,3,"",,,3467.91548037226,
608406,,,2558190,4,"",,,3722.44728906415,
608406,,,2557444,5,"",,,3883.87364504421,
608406,,,2558192,6,"",,,4629.88506104151,
608406,,,2403865,7,"",,,5076.80571168492,
608406,,,2558182,8,"",,,8904.32411068372,
608295,07:05:00,07:05:00,2403864,0,"",,,0,
608295,07:35:00,07:35:00,2403866,1,"",,,17899.0542895572,
608295,07:42:00,07:42:00,2403865,2,"",,,19233.5090218029,
608589,07:08:00,07:08:00,2558046,0,"",,,0,
608589,,,2567372,1,"",,,2866.61270639746,
608589,,,2558183,2,"",,,2953.42234976077,
608589,,,2567373,3,"",,,4010.18037314129,
608589,,,2560377,4,"",,,4377.99346570587,
608589,,,2562941,5,"",,,4971.40237278227,
608589,,,2562942,6,"",,,5273.5707287919,
608589,,,2558046,7,"",,,9088.09589690737,
608342,07:10:00,07:10:00,2411491,0,"",,,0,
608342,07:45:00,07:45:00,2403866,1,"",,,26645.1297362862,
608342,07:52:00,07:52:00,2403865,2,"",,,27993.5704437958,
608311,07:10:00,07:10:00,2406032,0,"",,,0,
608311,07:55:00,07:55:00,2403866,1,"",,,31585.6520418744,
608311,08:03:00,08:03:00,2558192,2,"",,,32607.230614914,
608697,07:10:00,07:10:00,2558046,0,"",,,0,
