trip_id,realtime_trip_id
6512143-CT-17JUL-Caltrain-Sunday-01,441u
6512144-CT-17JUL-Caltrain-Sunday-01,423u
6512145-CT-17JUL-Caltrain-Sunday-01,425u
6512146-CT-17JUL-Caltrain-Sunday-01,427u
6512147-CT-17JUL-Caltrain-Sunday-01,429u
6512148-CT-17JUL-Caltrain-Sunday-01,431u
6512149-CT-17JUL-Caltrain-Sunday-01,433u
6512150-CT-17JUL-Caltrain-Sunday-01,435u
6512151-CT-17JUL-Caltrain-Sunday-01,439u
6512152-CT-17JUL-Caltrain-Sunday-01,437u
6512153-CT-17JUL-Caltrain-Sunday-01,801u
6512154-CT-17JUL-Caltrain-Sunday-01,803u
6512155-CT-17JUL-Caltrain-Sunday-01,422u
6512156-CT-17JUL-Caltrain-Sunday-01,424u
6512157-CT-17JUL-Caltrain-Sunday-01,426u
6512158-CT-17JUL-Caltrain-Sunday-01,428u
6512159-CT-17JUL-Caltrain-Sunday-01,440u
6512160-CT-17JUL-Caltrain-Sunday-01,430u
6512161-CT-17JUL-Caltrain-Sunday-01,432u
6512162-CT-17JUL-Caltrain-Sunday-01,438u
6512163-CT-17JUL-Caltrain-Sunday-01,434u
6512164-CT-17JUL-Caltrain-Sunday-01,436u
6512165-CT-17JUL-Caltrain-Sunday-01,802u
6512166-CT-17JUL-Caltrain-Sunday-01,804u
6512167-CT-17JUL-Caltrain-Sunday-01,38u
6512168-CT-17JUL-Caltrain-Sunday-01,40u
6512169-CT-17JUL-Caltrain-Sunday-01,36u
6512170-CT-17JUL-Caltrain-Sunday-01,35u
6512171-CT-17JUL-Caltrain-Sunday-01,34u
6512172-CT-17JUL-Caltrain-Sunday-01,33u
6512173-CT-17JUL-Caltrain-Sunday-01,32u
6512174-CT-17JUL-Caltrain-Sunday-01,31u
6512175-CT-17JUL-Caltrain-Sunday-01,30u
6512176-CT-17JUL-Caltrain-Sunday-01,29u
6512177-CT-17JUL-Caltrain-Sunday-01,37u
6512178-CT-17JUL-Caltrain-Sunday-01,39u
6512179-CT-17JUL-Caltrain-Sunday-01,54u
6512180-CT-17JUL-Caltrain-Sunday-01,45u
6512181-CT-17JUL-Caltrain-Sunday-01,46u
6512182-CT-17JUL-Caltrain-Sunday-01,47u
6512183-CT-17JUL-Caltrain-Sunday-01,48u
6512184-CT-17JUL-Caltrain-Sunday-01,49u
6512185-CT-17JUL-Caltrain-Sunday-01,50u
6512186-CT-17JUL-Caltrain-Sunday-01,51u
6512187-CT-17JUL-Caltrain-Sunday-01,52u
6512188-CT-17JUL-Caltrain-Sunday-01,53u
