trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
6512143-CT-17JUL-Caltrain-Sunday-01,22:08:00,22:08:00,70261,1,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:13:00,22:13:00,70241,2,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:19:00,22:19:00,70231,3,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:23:00,22:23:00,70221,4,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:29:00,22:29:00,70211,5,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:33:00,22:33:00,70201,6,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:37:00,22:37:00,70191,7,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:42:00,22:42:00,70171,8,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:45:00,22:45:00,70161,9,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:49:00,22:49:00,70151,10,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:53:00,22:53:00,70141,11,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,22:58:00,22:58:00,70131,12,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:02:00,23:02:00,70121,13,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:05:00,23:05:00,70111,14,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:09:00,23:09:00,70101,15,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:12:00,23:12:00,70091,16,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:16:00,23:16:00,70081,17,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:20:00,23:20:00,70071,18,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:23:00,23:23:00,70061,19,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:28:00,23:28:00,70051,20,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:33:00,23:33:00,70041,21,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:39:00,23:39:00,70031,22,0,0
