stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,wheelchair_boarding
70011,70011,San Francisco Caltrain,,37.77639,-122.394992,1,,0,,NB,1
70012,70012,San Francisco Caltrain,,37.776348,-122.394935,1,,0,,SB,1
70021,70021,22nd St Caltrain,,37.757599,-122.39188,1,,0,,NB,2
70022,70022,22nd St Caltrain,,37.757583,-122.392404,1,,0,,SB,2
70031,70031,Bayshore Caltrain,,37.709537,-122.401586,1,,0,,NB,1
70032,70032,Bayshore Caltrain,,37.709544,-122.40198,1,,0,,SB,1
70041,70041,So. San Francisco Caltrain Station,,37.65589,-122.40487,1,,0,,NB,2
70042,70042,So. San Francisco Caltrain Station,,37.655946,-122.405018,1,,0,,SB,2
70051,70051,San Bruno Caltrain,,37.631128,-122.411968,1,,0,,NB,1
70052,70052,San Bruno Caltrain,,37.631108,-122.412076,1,,0,,SB,1
70061,70061,Millbrae Caltrain,,37.59988,-122.386647,2,,0,,NB,1
70062,70062,Millbrae Caltrain,,37.599797,-122.386832,2,,0,,SB,1
70071,70071,Broadway Caltrain,,37.58764,-122.36265,2,,0,,NB,2
70072,70072,Broadway Caltrain,,37.587552,-122.362708,2,,0,,SB,2
70081,70081,Burlingame Caltrain,,37.580197,-122.3449,2,,0,,NB,1
70082,70082,Burlingame Caltrain,,37.580186,-122.345075,2,,0,,SB,1
70091,70091,San Mateo Caltrain,,37.568087,-122.323851,2,,0,,NB,1
70092,70092,San Mateo Caltrain,,37.568294,-122.324092,2,,0,,SB,1
70101,70101,Hayward Park Caltrain,,37.552938,-122.309338,2,,0,,NB,1
70102,70102,Hayward Park Caltrain,,37.552994,-122.309608,2,,0,,SB,1
70111,70111,Hillsdale Caltrain,,37.537868,-122.297349,2,,0,,NB,1
70112,70112,Hillsdale Caltrain,,37.537814,-122.297461,2,,0,,SB,1
70121,70121,Belmont Caltrain,,37.52089,-122.275738,2,,0,,NB,1
70122,70122,Belmont Caltrain,,37.520844,-122.275816,2,,0,,SB,1
70131,70131,San Carlos Caltrain,,37.50805,-122.26015,2,,0,,NB,1
70132,70132,San Carlos Caltrain,,37.507933,-122.260266,2,,0,,SB,1
70141,70141,Redwood City Caltrain,,37.486159,-122.231936,2,,0,,NB,1
70142,70142,Redwood City Caltrain,,37.486101,-122.232,2,,0,,SB,1
70151,70151,Atherton Caltrain,,37.464645,-122.19779,3,,0,,NB,2
70152,70152,Atherton Caltrain,,37.464584,-122.197869,3,,0,,SB,2
70161,70161,Menlo Park Caltrain,,37.454856,-122.182297,3,,0,,NB,1
70162,70162,Menlo Park Caltrain,,37.454745,-122.182405,3,,0,,SB,1
70171,70171,Palo Alto Caltrain,,37.443475,-122.164614,3,,0,,NB,1
70172,70172,Palo Alto Caltrain,,37.443405,-122.164697,3,,0,,SB,1
70191,70191,California Ave Caltrain,,37.429365,-122.141927,3,,0,,NB,1
70192,70192,California Ave Caltrain,,37.429333,-122.141978,3,,0,,SB,1
70201,70201,San Antonio Caltrain,,37.407323,-122.107069,3,,0,,NB,1
70202,70202,San Antonio Caltrain,,37.407277,-122.107125,3,,0,,SB,1
70211,70211,Mt View Caltrain,,37.394459,-122.075956,3,,0,,NB,1
70212,70212,Mt View Caltrain,,37.394402,-122.075994,3,,0,,SB,1
70221,70221,Sunnyvale Caltrain,,37.378916,-122.031372,3,,0,,NB,1
70222,70222,Sunnyvale Caltrain,,37.378789,-122.031423,3,,0,,SB,1
70231,70231,Lawrence Caltrain,,37.370598,-121.997114,4,,0,,NB,1
70232,70232,Lawrence Caltrain,,37.370484,-121.997135,4,,0,,SB,1
70241,70241,Santa Clara Caltrain,,37.353238,-121.93608,4,,0,,NB,1
70242,70242,Santa Clara Caltrain,,37.353189,-121.936135,4,,0,,SB,1
70251,70251,College Park Caltrain,,37.342384,-121.9146,4,,0,,NB,2
70252,70252,College Park Caltrain,,37.342338,-121.914677,4,,0,,SB,2
70261,70261,San Jose Diridon Caltrain,,37.329239,-121.903011,4,,0,,NB,1
70262,70262,San Jose Diridon Caltrain,,37.329231,-121.903173,4,,0,,SB,1
70271,70271,Tamien Caltrain,,37.31174,-121.883721,4,,0,,NB,1
70272,70272,Tamien Caltrain,,37.31175,-121.883999,4,,0,,SB,1
70281,70281,Capitol Caltrain,,37.284102,-121.841955,5,,0,,NB,1
70282,70282,Capitol Caltrain,,37.284062,-121.842037,5,,0,,SB,1
70291,70291,Blossom Hill Caltrain,,37.252422,-121.797643,5,,0,,NB,1
70292,70292,Blossom Hill Caltrain,,37.252379,-121.797683,5,,0,,SB,1
70301,70301,Morgan Hill Caltrain,,37.129363,-121.650244,6,,0,,NB,1
70302,70302,Morgan Hill Caltrain,,37.129321,-121.650304,6,,0,,SB,1
70311,70311,San Martin Caltrain,,37.085225,-121.610049,6,,0,,NB,1
70312,70312,San Martin Caltrain,,37.086653,-121.610936,6,,0,,SB,1
70321,70321,Gilroy Caltrain,,37.003538,-121.566088,6,,0,,NB,1
70322,70322,Gilroy Caltrain,,37.003485,-121.566225,6,,0,,SB,1
777402,777402,San Jose Caltrain Station,,37.330196,-121.901985,,,0,,SB,1
777403,777403,Tamien Caltrain Station,,37.311638,-121.883403,,,0,,SB,1
