route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512143-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,441,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512144-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,423,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512145-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,425,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512146-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,427,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512147-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,429,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512148-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,431,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512149-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,433,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512150-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,435,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512151-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,439,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512152-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,437,0,,cal_sj_sf,1,1
Bu-129,CT-17JUL-Caltrain-Sunday-01,6512153-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,801,0,,cal_sj_sf,1,1
Bu-129,CT-17JUL-Caltrain-Sunday-01,6512154-CT-17JUL-Caltrain-Sunday-01,San Francisco Caltrain Station,803,0,,cal_sj_sf,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512155-CT-17JUL-Caltrain-Sunday-01,San Jose Caltrain Station,422,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512156-CT-17JUL-Caltrain-Sunday-01,San Jose Caltrain Station,424,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512157-CT-17JUL-Caltrain-Sunday-01,San Jose Caltrain Station,426,1,,cal_sf_sj,1,1
Lo-129,CT-17JUL-Caltrain-Sunday-01,6512158-CT-17JUL-Caltrain-Sunday-01,San Jose Caltrain Station,428,1,,cal_sf_sj,1,1
