shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
93890,32.327459,34.858705,143
93890,32.327423,34.858596,144
93890,32.327338,34.858504,145
93890,32.327223,34.858463,146
93890,32.327152,34.858446,147
93890,32.327074,34.858438,148
93890,32.327010,34.858480,149
93890,32.326985,34.858567,150
93890,32.351540,34.865603,1
93890,32.352333,34.865661,2
93890,32.352337,34.865450,3
93890,32.352338,34.864894,4
93890,32.352380,34.864290,5
93890,32.352395,34.864103,6
93890,32.352419,34.863863,7
93890,32.352451,34.863608,8
93890,32.352447,34.863522,9
93890,32.352404,34.863475,10
93890,32.352211,34.863387,11
93890,32.351986,34.863292,12
93890,32.351765,34.863241,13
93890,32.351994,34.861974,14
93890,32.352009,34.861907,15
93890,32.352232,34.860699,16
93890,32.352341,34.859920,17
93890,32.352327,34.859644,18
93890,32.352297,34.859306,19
93890,32.352241,34.859033,20
93890,32.352178,34.858822,21
93890,32.352063,34.858432,22
93890,32.352013,34.858252,23
93890,32.351972,34.858095,24
93890,32.351900,34.858125,25
93890,32.351838,34.858128,26
93890,32.351869,34.858305,27
93890,32.351937,34.858538,28
93890,32.352096,34.858993,29
93890,32.352297,34.859306,30
93890,32.352327,34.859644,31
93890,32.352341,34.859920,32
93890,32.352232,34.860699,33
93890,32.352009,34.861907,34
93890,32.351994,34.861974,35
93890,32.351104,34.861691,36
93890,32.349989,34.861481,37
93890,32.349653,34.861418,38
93890,32.349296,34.861351,39
93890,32.349143,34.861329,40
93890,32.348307,34.861181,41
93890,32.347840,34.861107,42
93890,32.347604,34.861060,43
93890,32.347792,34.860210,44
93890,32.347857,34.859900,45
93890,32.348111,34.858730,46
93890,32.348250,34.858127,47
93890,32.348289,34.857865,48
93890,32.348319,34.857640,49
93890,32.348322,34.857502,50
93890,32.347484,34.857434,51
93890,32.346667,34.857347,52
93890,32.346537,34.857322,53
93890,32.346444,34.857312,54
93890,32.346373,34.857309,55
93890,32.346324,34.857321,56
93890,32.346324,34.857286,57
93890,32.346315,34.857256,58
93890,32.346296,34.857223,59
93890,32.346269,34.857198,60
93890,32.346243,34.857185,61
93890,32.346229,34.857183,62
93890,32.346209,34.857180,63
93890,32.346174,34.857188,64
93890,32.346144,34.857207,65
93890,32.346120,34.857236,66
93890,32.346103,34.857279,67
93890,32.346102,34.857287,68
93890,32.346100,34.857319,69
93890,32.346108,34.857358,70
93890,32.346131,34.857397,71
93890,32.346165,34.857425,72
93890,32.346195,34.857434,73
93890,32.346228,34.857524,74
93890,32.346258,34.857644,75
93890,32.346285,34.857936,76
93890,32.346278,34.858281,77
93890,32.346193,34.859343,78
93890,32.346157,34.859705,79
93890,32.346097,34.860128,80
93890,32.346062,34.860262,81
93890,32.346007,34.860443,82
93890,32.345931,34.860599,83
93890,32.345796,34.860821,84
93890,32.345554,34.861167,85
93890,32.345230,34.861707,86
93890,32.345182,34.861863,87
93890,32.345137,34.862091,88
93890,32.345088,34.862431,89
93890,32.344711,34.862392,90
93890,32.344474,34.862366,91
93890,32.344184,34.862327,92
93890,32.343854,34.862274,93
93890,32.343527,34.862229,94
93890,32.343307,34.862192,95
93890,32.342727,34.862104,96
93890,32.341935,34.861973,97
93890,32.342107,34.860369,98
93890,32.342115,34.860245,99
93890,32.342018,34.860233,100
93890,32.341832,34.860211,101
93890,32.341423,34.860162,102
93890,32.340576,34.860012,103
93890,32.338986,34.859769,104
93890,32.338758,34.859735,105
93890,32.338155,34.859656,106
93890,32.337927,34.859625,107
93890,32.337561,34.859582,108
93890,32.337285,34.859553,109
93890,32.336833,34.859505,110
93890,32.336127,34.859432,111
93890,32.335126,34.859322,112
93890,32.335036,34.859312,113
93890,32.334515,34.859242,114
93890,32.333625,34.859148,115
93890,32.333020,34.859069,116
93890,32.332907,34.859055,117
93890,32.332387,34.859011,118
93890,32.331902,34.858962,119
93890,32.331735,34.858945,120
93890,32.331640,34.858936,121
93890,32.331083,34.858888,122
93890,32.330878,34.858871,123
93890,32.330518,34.858832,124
93890,32.330411,34.858821,125
93890,32.330072,34.858784,126
93890,32.330005,34.858777,127
93890,32.329537,34.858730,128
93890,32.329452,34.858708,129
93890,32.329399,34.858693,130
93890,32.329171,34.858632,131
93890,32.329154,34.858625,132
93890,32.328799,34.858496,133
93890,32.328502,34.858372,134
93890,32.328246,34.858264,135
93890,32.328216,34.858252,136
93890,32.328169,34.858299,137
93890,32.328147,34.858366,138
93890,32.327893,34.859095,139
93890,32.327552,34.858947,140
93890,32.327530,34.858921,141
93890,32.327495,34.858881,142
