trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
435227_230218,05:10:00,05:10:00,606,1,0,1,0
435227_230218,05:10:56,05:10:56,639,2,0,0,164
435227_230218,05:11:41,05:11:41,396,3,0,0,351
435227_230218,05:13:20,05:13:20,25438,4,0,0,764
435227_230218,05:16:03,05:16:03,389,5,0,0,1444
435227_230218,05:16:51,05:16:51,387,6,0,0,1642
435227_230218,05:17:46,05:17:46,382,7,0,0,2069
435227_230218,05:19:00,05:19:00,381,8,0,0,2338
435227_230218,05:20:18,05:20:18,385,9,0,0,2663
435227_230218,05:21:10,05:21:10,724,10,0,0,2880
435227_230218,05:22:44,05:22:44,374,11,0,0,3262
435227_230218,05:23:18,05:23:18,372,12,0,0,3420
435227_230218,05:23:40,05:23:40,371,13,0,0,3586
435227_230218,05:24:28,05:24:28,368,14,0,0,3828
435227_230218,05:25:21,05:25:21,366,15,0,0,4164
435227_230218,05:26:36,05:26:36,356,16,0,0,4554
435227_230218,05:27:25,05:27:25,354,17,0,0,4802
435227_230218,05:28:54,05:28:54,599,18,1,0,5089
435227_040318,05:10:00,05:10:00,606,1,0,1,0
435227_040318,05:10:56,05:10:56,639,2,0,0,164
435227_040318,05:11:41,05:11:41,396,3,0,0,351
435227_040318,05:13:20,05:13:20,25438,4,0,0,764
435227_040318,05:16:03,05:16:03,389,5,0,0,1444
435227_040318,05:16:51,05:16:51,387,6,0,0,1642
435227_040318,05:17:46,05:17:46,382,7,0,0,2069
435227_040318,05:19:00,05:19:00,381,8,0,0,2338
435227_040318,05:20:18,05:20:18,385,9,0,0,2663
435227_040318,05:21:10,05:21:10,724,10,0,0,2880
435227_040318,05:22:44,05:22:44,374,11,0,0,3262
435227_040318,05:23:18,05:23:18,372,12,0,0,3420
435227_040318,05:23:40,05:23:40,371,13,0,0,3586
435227_040318,05:24:28,05:24:28,368,14,0,0,3828
435227_040318,05:25:21,05:25:21,366,15,0,0,4164
435227_040318,05:26:36,05:26:36,356,16,0,0,4554
435227_040318,05:27:25,05:27:25,354,17,0,0,4802
435227_040318,05:28:54,05:28:54,599,18,1,0,5089
4679602_280218,05:10:00,05:10:00,606,1,0,1,0
4679602_280218,05:10:56,05:10:56,639,2,0,0,164
4679602_280218,05:11:41,05:11:41,396,3,0,0,351
4679602_280218,05:13:20,05:13:20,25438,4,0,0,764
4679602_280218,05:16:03,05:16:03,389,5,0,0,1444
4679602_280218,05:16:51,05:16:51,387,6,0,0,1642
4679602_280218,05:17:46,05:17:46,382,7,0,0,2069
4679602_280218,05:19:00,05:19:00,381,8,0,0,2338
4679602_280218,05:20:18,05:20:18,385,9,0,0,2663
4679602_280218,05:21:10,05:21:10,724,10,0,0,2880
4679602_280218,05:22:44,05:22:44,374,11,0,0,3262
4679602_280218,05:23:18,05:23:18,372,12,0,0,3420
4679602_280218,05:23:40,05:23:40,371,13,0,0,3586
4679602_280218,05:24:28,05:24:28,368,14,0,0,3828
4679602_280218,05:25:21,05:25:21,366,15,0,0,4164
4679602_280218,05:26:36,05:26:36,356,16,0,0,4554
4679602_280218,05:27:25,05:27:25,354,17,0,0,4802
4679602_280218,05:28:54,05:28:54,599,18,1,0,5089
3528905_010318,05:10:00,05:10:00,606,1,0,1,0
3528905_010318,05:10:56,05:10:56,639,2,0,0,164
3528905_010318,05:11:41,05:11:41,396,3,0,0,351
3528905_010318,05:13:20,05:13:20,25438,4,0,0,764
3528905_010318,05:16:03,05:16:03,389,5,0,0,1444
3528905_010318,05:16:51,05:16:51,387,6,0,0,1642
3528905_010318,05:17:46,05:17:46,382,7,0,0,2069
3528905_010318,05:19:00,05:19:00,381,8,0,0,2338
3528905_010318,05:20:18,05:20:18,385,9,0,0,2663
3528905_010318,05:21:10,05:21:10,724,10,0,0,2880
3528905_010318,05:22:44,05:22:44,374,11,0,0,3262
3528905_010318,05:23:18,05:23:18,372,12,0,0,3420
3528905_010318,05:23:40,05:23:40,371,13,0,0,3586
3528905_010318,05:24:28,05:24:28,368,14,0,0,3828
3528905_010318,05:25:21,05:25:21,366,15,0,0,4164
3528905_010318,05:26:36,05:26:36,356,16,0,0,4554
3528905_010318,05:27:25,05:27:25,354,17,0,0,4802
3528905_010318,05:28:54,05:28:54,599,18,1,0,5089
