stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station,zone_id
354,39269,ויצמן/הרצל,רחוב:שדרות חיים וייצמן 5 עיר: נתניה רציף:   קומה:,32.328953,34.858496,0,,7400
356,39271,ויצמן/ששת הימים,רחוב:שדרות חיים וייצמן  עיר: נתניה רציף:   קומה:,32.331154,34.858841,0,,7400
366,39281,י.ח. ברנר/שד. חיים וייצמן,רחוב:שדרות חיים וייצמן 53 עיר: נתניה רציף:   קומה:,32.334658,34.859208,0,,7400
368,39283,שדרות וייצמן/יהודה הנשיא,רחוב:שדרות חיים וייצמן  עיר: נתניה רציף:   קומה:,32.337669,34.859541,0,,7400
371,39286,וייצמן/איכילוב,רחוב:שדרות חיים וייצמן 95 עיר: נתניה רציף:   קומה:,32.339836,34.859845,0,,7400
372,39287,הרב הרצוג/שדרות חיים וייצמן,רחוב:שדרות חיים וייצמן 109 עיר: נתניה רציף:   קומה:,32.341324,34.860090,0,,7400
374,39289,בית הבאר/נחום סוקולוב,רחוב:נחום סוקולוב 19 עיר: נתניה רציף:   קומה:,32.342087,34.860981,0,,7400
381,39296,בית חולים לניאדו,רחוב:הרב מיימון 4 עיר: נתניה רציף:   קומה:,32.346220,34.857721,0,,7400
382,39297,הגדוד העברי/דברי חיים,רחוב:דברי חיים 47 עיר: נתניה רציף:   קומה:,32.347980,34.857421,0,,7400
385,39300,הרב מיימון/מוריה,רחוב:הרב מיימון 30 עיר: נתניה רציף:   קומה:,32.345629,34.860975,0,,7400
387,39302,הגפן\הגדוד העבר,רחוב:הגפן 3 עיר: נתניה רציף:   קומה:,32.348002,34.861079,0,,7400
389,39304,הגפן/שד. עין התכלת,רחוב:הגפן 19 עיר: נתניה רציף:   קומה:,32.349772,34.861387,0,,7400
396,39311,הגפן/השקד,רחוב:השקד 38 עיר: נתניה רציף:   קומה:,32.351904,34.862728,0,,7400
599,39522,תחנה מרכזית נתניה/הורדה,רחוב:פינסקר  עיר: נתניה רציף:   קומה:,32.327128,34.858390,0,,7400
606,39529,הרימון/השיקמה,רחוב:השיקמה 8 עיר: נתניה רציף:   קומה:,32.352174,34.865703,0,,7400
639,39566,הרימון/התמר,רחוב:הרימון 27 עיר: נתניה רציף:   קומה:,32.352440,34.864109,0,,7400
724,39657,בלפור/קמיל הויסמנס,רחוב:קמיל הויסמנס 29 עיר: נתניה רציף:   קומה:,32.344502,34.862316,0,,7400
25438,38544,בית גיל הזהב/השקד,רחוב:השקד 50 עיר: נתניה רציף:   קומה:,32.352105,34.858411,0,,7400
