agency_id,route_id,route_short_name,route_long_name,route_type,route_desc,route_url,route_color,route_text_color,route_bikes_allowed,bikes_allowed,route_sort_order
160,0301,301,Kulstadvika - Ørmelen,3,,,,,,,
160,0303,303,Aspeheim - Leksdal,3,,,,,,,
160,0304,304,Tuset - Verdal,3,,,,,,,
160,0305,305,Mogrenda - Leksdal,3,,,,,,,
160,0310,310,Erstad - Hokstad,3,,,,,,,
160,0311,311,Hokstad - Ytterøy skole,3,,,,,,,
160,0312,312,Forberg - Ytterøy skole,3,,,,,,,
160,0330,330,Finstad -Reitan - Binde,3,,,,,,,
160,0370,370,Inderøy,3,,,,,,,
160,0371,371,Inderøy,3,,,,,,,
160,0404,404,Hammer - Vegset - Snåsa,3,,,,,,,
160,0411,411,Snåsa - Grong,3,,,,,,,
160,0424,424,Snåsa - Agle,3,,,,,,,
160,0425,425,Agle - Snåsa,3,,,,,,,
160,0430,430,Holsing - Breide,3,,,,,,,
160,0431,431,Imsdalen - Snåsa,3,,,,,,,
160,0435,435,Strindmoen - Snåsa,3,,,,,,,
160,0543,543,Vassbotna - Høylandet,3,,,,,,,
160,0545,545,Mevassvik - Høylandet,3,,,,,,,
160,0553,553,Øyheim - Grong,3,,,,,,,
160,0554,554,Grong - Formofoss,3,,,,,,,
160,0555,555,Værem - Grong,3,,,,,,,
160,0572,572,Murumoen - Sandvika,3,,,,,,,
160,0573,573,Fagerstrand - Sandvika,3,,,,,,,
160,0574,574,Berglia - Sørli skole,3,,,,,,,
160,0575,575,Tunnsjø - Sandvika,3,,,,,,,
160,0586,586,Stallvika - Rørvik,3,,,,,,,
160,0587,587,Namsvatn - Røyrvik,3,,,,,,,
160,0588,588,Kvemo - Stortangen,3,,,,,,,
160,0589,589,Devika - Røyrvik,3,,,,,,,
160,0590,590,Åsnes - Stortangen skole,3,,,,,,,
160,0591,591,Trones - Namsskogan,3,,,,,,,
160,0594,594,Brekkvasselv - Namsskogan,3,,,,,,,
160,0596,596,Hognes - Høylandet,3,,,,,,,
160,0597,597,Hovland - Namsskogan,3,,,,,,,
160,0598,598,Grong - Harran - Namsskogan,3,,,,,,,
160,0600,600,Steinkjer - Lø - Steinkjer Ringrute morgen,3,,,,,,,
160,0601,601,Steinkjer - Ogndal,3,,,,,,,
160,0602,602,Aspås - Steinkjer,3,,,,,,,
160,0603,603,Ogndal - Steinkjer,3,,,,,,,
160,0604,604,Mære - Guldbergaunet,3,,,,,,,
160,0605,605,Steinkjer - Mære,3,,,,,,,
160,0676,676,Grong - Steinkjer,3,,,,,,,
160,0701,701,Derås - Hundset - Namdalseid skole,3,,,,,,,
160,0702,702,Alte - Fossli - Namdalseid skole,3,,,,,,,
160,0703,703,Oksdøla - Statland skole,3,,,,,,,
160,0704,704,Statland - Utvorda - Statland,3,,,,,,,
160,0706,706,Solstad - OBUS - Hunn skole,3,,,,,,,
160,0707,707,Tranåsn - Fosnes - Jøa skole,3,,,,,,,
160,0708,708,Lauvsnes - Flatanger montessori,3,,,,,,,
160,0709,709,Sandmo - OBUS - Øysletta,3,,,,,,,
160,0710,710,Hatligshus - Beistad skole/Vellamelen,3,,,,,,,
160,0711,711,Korsen - Morkmo - Bjørgan,3,,,,,,,
160,0713,713,Solem - Klabbdal - OBUS,3,,,,,,,
160,0714,714,Vada - Malm skole Eldnes,3,,,,,,,
160,0715,715,Malm skole - Holden,3,,,,,,,
160,0716,716,Stjerna - Holdervegen - Bjørkan,3,,,,,,,
