trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
03010001,17020317,07:42:00,07:42:00,,0,,,,1,
03010001,17211320,07:46:00,07:46:00,,1,,,,,
03010001,17211111,07:50:00,07:50:00,,2,,,,,
03010001,17211110,07:52:00,07:52:00,,3,,,,,
03010001,17211388,07:56:00,07:56:00,,4,,,,,
03010001,17211383,07:58:00,07:58:00,,5,,,,,
03010001,17211830,08:00:00,08:00:00,,6,,,,,
03010001,17210321,08:05:00,08:05:00,,7,,,,,
03010001,17211146,08:10:00,08:10:00,,8,,,,,
03010001,17211156,08:12:00,08:12:00,,9,,,,,
03010001,17211253,08:14:00,08:14:00,,10,,,,,
03010001,17211294,08:15:00,08:15:00,,11,,,,,
03010001,17211378,08:15:00,08:15:00,,12,,,,,
03010001,17211375,08:16:00,08:16:00,,13,,,,,
03010001,17211374,08:16:00,08:16:00,,14,,,,,
03010001,17211241,08:17:00,08:17:00,,15,,,,,
03010001,17210373,08:19:00,08:19:00,,16,,,,,
03010001,17211238,08:20:00,08:20:00,,17,,,,,
03010001,17210232,08:25:00,08:25:00,,18,,,1,,
03010002,17210373,12:25:00,12:25:00,,0,,,,1,
03010002,17210241,12:27:00,12:27:00,,1,,,,,
03010002,17210374,12:28:00,12:28:00,,2,,,,,
03010002,17210375,12:28:00,12:28:00,,3,,,,,
03010002,17210378,12:29:00,12:29:00,,4,,,,,
03010002,17210294,12:30:00,12:30:00,,5,,,,,
03010002,17210253,12:31:00,12:31:00,,6,,,,,
03010002,17210156,12:34:00,12:34:00,,7,,,,,
03010002,17210146,12:36:00,12:36:00,,8,,,,,
03010002,17210321,12:40:00,12:40:00,,9,,,1,,
03010003,17210373,13:25:00,13:25:00,,0,,,,1,
03010003,17210241,13:27:00,13:27:00,,1,,,,,
03010003,17210374,13:28:00,13:28:00,,2,,,,,
03010003,17210375,13:28:00,13:28:00,,3,,,,,
03010003,17210378,13:29:00,13:29:00,,4,,,,,
03010003,17210294,13:30:00,13:30:00,,5,,,,,
03010003,17210253,13:31:00,13:31:00,,6,,,,,
03010003,17210156,13:34:00,13:34:00,,7,,,,,
03010003,17210146,13:36:00,13:36:00,,8,,,,,
03010003,17210321,13:40:00,13:40:00,,9,,,1,,
