stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
16242135,Olsøya,63.672,10.211,,,2001,,,,,,,,
16242167,Hjørundhølen bru,63.695,10.276,,,2001,,,,,,,,
16242168,Alset vegdele,63.711,10.318,,,2001,,,,,,,,
16242169,Finnlibakken,63.729,10.368,,,2001,,,,,,,,
16242170,Bergmyran,63.755,10.439,,,2001,,,,,,,,
16245135,Olsøya,63.672,10.211,,,2001,,,,,,,,
16245167,Hjørundhølen bru,63.695,10.276,,,2001,,,,,,,,
16245168,Alset vegdele,63.711,10.318,,,2001,,,,,,,,
16245169,Finnlibakken,63.729,10.368,,,2001,,,,,,,,
16245170,Bergmyran,63.755,10.439,,,2001,,,,,,,,
17020018,Nordsida,64.017,11.495,,,3006,,,,,,,,
17020019,Søndre Egge,64.017,11.451,,,3006,,,,,,,,
17020021,Vist vegdele,63.968,11.417,,,3006,,,,,,,,
17020022,Ogndalsvegen,64.013,11.499,,,3006,,,,,,,,
17020023,Guldbergaunet,64.017,11.511,,,3006,,,,,,,,
17020024,Dampsaga,64.019,11.489,,,3006,,,,,,,,
17020025,Helgesvegen,64.028,11.546,,,3006,,,,,,,,
17020026,Ålberg,63.956,11.445,,,3006,,,,,,,,
17020027,Sparbu stasjon,63.919,11.429,,,3006,,,,,,,,
17020033,Leira,63.913,11.437,,,3006,,,,,,,,
17020037,Ytre Sørlia,63.992,11.459,,,3006,,,,,,,,
17020045,Statens hus øst,64.009,11.502,,,3006,,,,,,,,
17020091,Jakob Weidemanns gate,64.015,11.493,,,3006,,,,,,,,
17020092,Bilstad,63.931,11.622,,,3006,,,,,,,,
17020093,Steinkjer montessoriskole,64.014,11.478,,,3006,,,,,,,,
17020094,Midjo,64.020,11.534,,,3006,,,,,,,,
17020097,Statens hus vest,64.008,11.500,,,3006,,,,,,,,
17020098,Austad,63.921,11.610,,,3006,,,,,,,,
17020099,Langli sør,63.926,11.589,,,3006,,,,,,,,
17020100,Sjøbygda,63.911,11.369,,,3006,,,,,,,,
17020149,Blåbyen,64.020,11.455,,,3006,,,,,,,,
17020150,Figga terrasse,64.002,11.492,,,3006,,,,,,,,
17020151,Figga student,64.001,11.494,,,3006,,,,,,,,
17020152,Løstubben,63.999,11.489,,,3006,,,,,,,,
17020153,Lø,63.997,11.482,,,3006,,,,,,,,
17020154,Karjolvegen,63.997,11.473,,,3006,,,,,,,,
17020155,Sørlia barnehage,63.995,11.473,,,3006,,,,,,,,
17020156,Øvre Sørliveg,63.995,11.468,,,3006,,,,,,,,
17020157,Lønnem,63.945,11.389,,,3006,,,,,,,,
17020158,Reipa,63.969,11.502,,,3006,,,,,,,,
17020159,Rannem,63.984,11.498,,,3006,,,,,,,,
17020160,Mære skole,63.935,11.430,,,3006,,,,,,,,
17020161,Våset,63.913,11.384,,,3006,,,,,,,,
17020162,Hestvika,63.892,11.363,,,3006,,,,,,,,
17020164,Sparbu,63.919,11.432,,,3006,,,,,,,,
17020167,Storsteinbakken,63.943,11.603,,,3006,,,,,,,,
17020168,Gjellsås,63.952,11.610,,,3006,,,,,,,,
17020169,Sveås,63.972,11.533,,,3006,,,,,,,,
17020171,Ryan øst,63.961,11.590,,,3006,,,,,,,,
17020172,Aunet,63.966,11.612,,,3006,,,,,,,,
