service_id,date,exception_type
86972,20180101,2
86972,20171225,2
86972,20180219,2
86972,20180115,2
86972,20180108,1
86972,20180305,1
86972,20180226,1
86972,20171218,1
86972,20171211,1
86972,20180205,1
86972,20171127,1
86972,20180212,1
86972,20171204,1
86972,20180129,1
86972,20171120,1
86972,20180122,1
86972,20171123,2
86972,20180104,1
86972,20180301,1
86972,20171221,1
86972,20180308,1
86972,20171228,1
86972,20180222,1
86972,20171214,1
86972,20180208,1
86972,20180215,1
86972,20171207,1
86972,20180201,1
86972,20171130,1
86972,20180125,1
86972,20180111,1
86972,20180118,1
85068,20180101,2
85068,20171225,2
85068,20180219,2
85068,20180115,2
85068,20180108,1
85068,20180305,1
85068,20180226,1
85068,20171218,1
85068,20171211,1
85068,20180205,1
85068,20171127,1
85068,20180212,1
85068,20171204,1
85068,20180129,1
85068,20171120,1
85068,20180122,1
85068,20171123,2
85068,20180104,1
85068,20180301,1
85068,20171221,1
85068,20180308,1
85068,20171228,1
85068,20180222,1
85068,20171214,1
85068,20180208,1
85068,20180215,1
85068,20171207,1
85068,20180201,1
85068,20171130,1
85068,20180125,1
85068,20180111,1
85068,20180118,1
85068,20171124,2
85068,20180112,1
85068,20180119,1
85068,20180105,1
85068,20180302,1
85068,20171222,1
85068,20180309,1
85068,20171229,1
85068,20180223,1
85068,20171215,1
85068,20180209,1
85068,20180216,1
85068,20171208,1
85068,20180202,1
85068,20171201,1
85068,20180126,1
71310,20180101,2
71310,20171225,2
71310,20180219,2
71310,20180115,2
71310,20180108,1
71310,20180305,1
71310,20180226,1
71310,20171218,1
71310,20171211,1
71310,20180205,1
71310,20171127,1
71310,20180212,1
71310,20171204,1
71310,20180129,1
71310,20171120,1
71310,20180122,1
71310,20171123,2
71310,20180104,1
71310,20180301,1
71310,20171221,1
71310,20180308,1
71310,20171228,1
71310,20180222,1
71310,20171214,1
71310,20180208,1
71310,20180215,1
71310,20171207,1
71310,20180201,1
71310,20171130,1
71310,20180125,1
71310,20180111,1
71310,20180118,1
71310,20180112,2
71310,20180119,2
71310,20180105,2
71310,20180302,2
71310,20171222,2
71310,20171229,2
71310,20180223,2
71310,20171215,2
71310,20180209,2
71310,20180216,2
71310,20171208,2
71310,20180202,2
71310,20171201,2
71310,20180126,2
71310,20171124,1
18623,20180108,2
18623,20180226,2
18623,20171218,2
18623,20171211,2
18623,20180205,2
18623,20171127,2
18623,20180212,2
18623,20171204,2
18623,20180129,2
18623,20171120,2
18623,20180122,2
18623,20180219,1
18623,20180101,1
18623,20171225,1
18623,20180115,1
18623,20180104,2
18623,20180301,2
18623,20171221,2
18623,20171228,2
18623,20180222,2
18623,20171214,2
18623,20180208,2
18623,20180215,2
18623,20171207,2
18623,20180201,2
18623,20171130,2
18623,20180125,2
18623,20180111,2
18623,20180118,2
18623,20171123,1
17730,20180108,2
17730,20180226,2
17730,20171218,2
17730,20180219,2
17730,20171211,2
17730,20180205,2
17730,20171127,2
17730,20180212,2
17730,20171204,2
17730,20180129,2
17730,20171120,2
17730,20180115,2
17730,20180122,2
17730,20180101,1
17730,20171225,1
17730,20180104,2
17730,20180301,2
17730,20171221,2
17730,20171228,2
17730,20180222,2
17730,20171214,2
17730,20180208,2
17730,20180215,2
17730,20171207,2
17730,20180201,2
17730,20171130,2
17730,20180125,2
17730,20180111,2
17730,20180118,2
17730,20171123,1
17133,20180108,2
17133,20180101,2
17133,20180226,2
17133,20171218,2
17133,20171225,2
17133,20171211,2
17133,20180205,2
17133,20171127,2
17133,20180212,2
17133,20171204,2
17133,20180129,2
17133,20171120,2
17133,20180122,2
17133,20180219,1
17133,20180115,1
17133,20180112,2
17133,20180119,2
17133,20180105,2
17133,20180302,2
17133,20171222,2
17133,20171229,2
17133,20180223,2
17133,20171215,2
17133,20180209,2
17133,20180216,2
17133,20171208,2
17133,20180202,2
17133,20171201,2
17133,20180126,2
17133,20171124,1
16001,20180108,2
16001,20180226,2
16001,20171218,2
16001,20171225,2
16001,20171211,2
16001,20180205,2
16001,20171127,2
16001,20180212,2
16001,20171204,2
16001,20180129,2
16001,20171120,2
16001,20180122,2
16001,20180219,1
16001,20180101,1
16001,20180115,1
893,20180212,2
893,20180205,2
893,20180129,2
893,20180122,2
893,20180219,1
893,20180115,1
