route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
100232,ST,522,,Woodinville - Seattle,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/522,,
100235,ST,540,,Kirkland - University District,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/540,,
100236,ST,545,,Redmond - Seattle,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/545,,
100239,ST,550,,Bellevue - Seattle,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/550,,
100240,ST,554,,Issaquah - Seattle,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/554,,
100241,ST,555,,Issaquah - Northgate,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/555,,
100336,KMD,973,,Water Taxi: West Seattle - Downtown Seattle,4,http://www.kingcounty.gov/transportation/kcdot/WaterTaxi.aspx,,
100337,KMD,975,,Water Taxi: Vashon Island - Downtown Seattle,4,http://www.kingcounty.gov/transportation/kcdot/WaterTaxi.aspx,,
100340,EOS,South Lake Union Streetcar,,Streetcar: Fairview/Aloha - Westlake/McGraw,0,http://www.seattlestreetcar.org/slu.htm,,
100451,ST,556,,Issaquah - University District - Northgate,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/556,,
100479,ST,Link,,LINK: Sea Tac - Dowtown Seattle - UW/Husky Stadium,0,http://www.soundtransit.org/Schedules/ST-Express-Bus/599,,
100511,ST,542,,Redmond - University District,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/542,,
102638,EOS,First Hill Streetcar,,Streetcar: Pioneer Square - Capital Hill,0,http://www.seattlestreetcar.org/slu.htm,,
102640,ST,541,,Overlake P&R - University District,3,http://www.soundtransit.org/Schedules/ST-Express-Bus/541,,
