trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
34761785,05:39:00,05:39:00,75995,1,,0,0,0.0
34761785,05:39:31,05:39:31,77998,16,,0,0,1182.6
34761785,05:40:54,05:40:54,77090,41,,0,0,4330.4
34761785,05:43:45,05:43:45,76014,88,,0,0,10832.8
34761785,05:47:46,05:47:46,76299,176,,0,0,19970.4
34761785,05:49:00,05:49:00,76305,235,,0,0,22760.3
34761785,05:53:00,05:53:00,76302,312,,0,0,27517.6
34761785,05:54:13,05:54:13,76310,339,,0,0,30195.2
34761785,05:58:12,05:58:12,76360,421,,0,0,38854.9
34761785,05:59:00,05:59:00,76372,426,,0,0,40576.5
34761785,06:00:03,06:00:03,76390,435,,0,0,42588.2
34761785,06:01:49,06:01:49,76420,448,,0,0,45989.9
34761785,06:04:00,06:04:00,76590,481,,0,0,50149.9
34761785,06:04:20,06:04:20,76595,484,,0,0,50873.2
34761785,06:05:12,06:05:12,76610,496,,0,0,52743.0
34761785,06:06:52,06:06:52,76630,515,,0,0,56267.6
34761785,06:08:00,06:08:00,76660,526,,0,0,58681.1
34761785,06:08:57,06:08:57,76680,530,,0,0,60529.6
34761785,06:10:00,06:10:00,76700,540,,0,0,62533.6
34761785,06:10:35,06:10:35,76710,545,,0,0,63993.3
34761785,06:15:02,06:15:02,38235,595,,0,0,74919.2
34761785,06:28:00,06:28:00,1215,746,,0,0,106722.2
34761785,06:28:40,06:28:40,1230,750,,0,0,107165.6
34761785,06:32:00,06:32:00,340,760,,0,0,109333.3
34761785,06:33:08,06:33:08,361,764,,0,0,110185.3
34761785,06:35:00,06:35:00,390,771,,0,0,111564.5
34761785,06:38:00,06:38:00,21850,790,,0,0,114768.1
34761786,06:09:00,06:09:00,75995,1,,0,0,0.0
34761786,06:09:31,06:09:31,77998,16,,0,0,1182.6
34761786,06:10:54,06:10:54,77090,41,,0,0,4330.4
34761786,06:13:45,06:13:45,76014,88,,0,0,10832.8
34761786,06:17:46,06:17:46,76299,176,,0,0,19970.4
34761786,06:19:00,06:19:00,76305,235,,0,0,22760.3
34761786,06:23:00,06:23:00,76302,312,,0,0,27517.6
34761786,06:24:13,06:24:13,76310,339,,0,0,30195.2
34761786,06:28:12,06:28:12,76360,421,,0,0,38854.9
34761786,06:29:00,06:29:00,76372,426,,0,0,40576.5
34761786,06:30:03,06:30:03,76390,435,,0,0,42588.2
34761786,06:31:49,06:31:49,76420,448,,0,0,45989.9
34761786,06:34:00,06:34:00,76590,481,,0,0,50149.9
34761786,06:34:20,06:34:20,76595,484,,0,0,50873.2
34761786,06:35:12,06:35:12,76610,496,,0,0,52743.0
34761786,06:36:52,06:36:52,76630,515,,0,0,56267.6
34761786,06:38:00,06:38:00,76660,526,,0,0,58681.1
34761786,06:38:57,06:38:57,76680,530,,0,0,60529.6
34761786,06:40:00,06:40:00,76700,540,,0,0,62533.6
34761786,06:40:35,06:40:35,76710,545,,0,0,63993.3
34761786,06:45:02,06:45:02,38235,595,,0,0,74919.2
34761786,06:58:00,06:58:00,1215,746,,0,0,106722.2
34761786,06:58:40,06:58:40,1230,750,,0,0,107165.6
34761786,07:02:00,07:02:00,340,760,,0,0,109333.3
34761786,07:03:08,07:03:08,361,764,,0,0,110185.3
34761786,07:05:00,07:05:00,390,771,,0,0,111564.5
34761786,07:08:00,07:08:00,21850,790,,0,0,114768.1
34761787,06:30:00,06:30:00,21765,1,,0,0,0.0
34761787,06:33:00,06:33:00,620,18,,0,0,3276.4
34761787,06:34:27,06:34:27,640,34,,0,0,4915.7
34761787,06:35:34,06:35:34,660,40,,0,0,6178.6
34761787,06:37:00,06:37:00,690,46,,0,0,7794.5
34761787,06:40:00,06:40:00,1190,51,,0,0,8581.9
34761787,06:50:43,06:50:43,38567,194,,0,0,40504.2
34761787,06:54:35,06:54:35,76720,246,,0,0,52012.2
34761787,06:55:00,06:55:00,76730,251,,0,0,53244.0
34761787,06:56:13,06:56:13,76750,259,,0,0,54873.0
34761787,06:58:00,06:58:00,76770,264,,0,0,57226.8
34761787,06:58:59,06:58:59,76790,275,,0,0,59335.0
34761787,07:00:36,07:00:36,76810,293,,0,0,62774.6
