stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
10370,,NE 50th St & University Way NE,,47.6648293,-122.31266,1,,0,,America/Los_Angeles
1050,,Olive Way & 8th Ave,,47.6139374,-122.33416,1,,0,,America/Los_Angeles
1070,,Olive Way & Terry Ave,,47.6149139,-122.331848,1,,0,,America/Los_Angeles
1084,,Convention Place Tunnel Station - Bay D,,47.6142769,-122.331863,1,,0,,America/Los_Angeles
1086,,Convention Place Tunnel Station - Bay E,,47.6145744,-122.331688,1,,0,,America/Los_Angeles
10912,,15th Ave NE & NE 43rd St,,47.6593704,-122.312096,1,,0,,America/Los_Angeles
10914,,15th Ave NE & NE Campus Pkwy,,47.6564217,-122.312164,1,,0,,America/Los_Angeles
10917,,15th Ave NE & NE 40th St,,47.6550484,-122.312195,1,,0,,America/Los_Angeles
1108,,Westlake Tunnel Station & Pine St - 3rd 4th & 5th Avenue - Bay C,,47.611393,-122.337509,21,,0,,America/Los_Angeles
1109,,Westlake Station - Bay D,,47.6117249,-122.336716,21,,0,,America/Los_Angeles
11175,,Broadway & E Howell St,,47.6181564,-122.320747,1,,0,,America/Los_Angeles
1121,,Westlake Station & Pine St - 3rd 4th & 5th Avenue - Bay A,,47.6118011,-122.335823,21,,0,,America/Los_Angeles
11352,,15th Ave NE & NE 42nd St,,47.6586685,-122.311905,1,,0,,America/Los_Angeles
1190,,Pike St & 6th Ave,,47.6110344,-122.334526,21,,0,,America/Los_Angeles
1192,,Convention Place Tunnel Station - Bay A,,47.6139412,-122.33152,1,,0,,America/Los_Angeles
1215,,Union St & 6th Ave,,47.6097679,-122.334648,21,,0,,America/Los_Angeles
1230,,Union St & 4th Ave,,47.6091309,-122.336182,21,,0,,America/Los_Angeles
13460,,Bellevue Ave & E Olive St,,47.6165123,-122.326691,1,,0,,America/Los_Angeles
1551,,S Jackson St & Occidental Ave Walk,,47.5992737,-122.333282,1,,0,,America/Los_Angeles
1619,,Westlake Ave & Virginia St,,47.6148643,-122.33786,1,,0,,America/Los_Angeles
1630,,Westlake Ave & Olive Way,,47.6132812,-122.337547,21,,0,,America/Los_Angeles
1651,,S Jackson St & 5th Ave S,,47.5992622,-122.327263,21,,0,,America/Los_Angeles
1652,,S Jackson St & 5th Ave S,,47.5991249,-122.327286,1,,0,,America/Los_Angeles
1661,,S Jackson St & 8th Ave S,,47.5992622,-122.323357,1,,0,,America/Los_Angeles
1662,,S Jackson St & 8th Ave S,,47.5991173,-122.323395,1,,0,,America/Los_Angeles
1671,,S Jackson St & 12th Ave S,,47.5992699,-122.315536,1,,0,,America/Los_Angeles
1672,,S Jackson St & 12th Ave S,,47.5991287,-122.315529,1,,0,,America/Los_Angeles
1681,,14th Ave S & S Washington St,,47.6005745,-122.31424,1,,0,,America/Los_Angeles
1682,,14th Ave S & S Washington St,,47.6005936,-122.314041,1,,0,,America/Los_Angeles
1889,,Vashon Island Water Taxi & Colman Dock,,47.6035614,-122.339211,1,,0,,America/Los_Angeles
1907,,West Seattle Water Taxi & Colman Dock,,47.6034241,-122.339203,1,,0,,America/Los_Angeles
1920,,Lenora St & 4th Ave,,47.6139717,-122.341293,21,,0,,America/Los_Angeles
21765,,6th Ave S & S Atlantic St,,47.5908852,-122.325867,1,,0,,America/Los_Angeles
21850,,Airport Way S & S Royal Brougham Way,,47.5921173,-122.323792,1,,0,,America/Los_Angeles
25243,,Montlake Blvd E & E Lake Washington Blvd,,47.6440163,-122.304268,1,,0,,America/Los_Angeles
25752,,Montlake Blvd E & E Shelby St,,47.6462822,-122.304436,1,,0,,America/Los_Angeles
26641,,Westlake Ave N & Mercer St,,47.6243477,-122.338547,1,,0,,America/Los_Angeles
26645,,Westlake Ave N & Harrison St,,47.6213799,-122.33857,1,,0,,America/Los_Angeles
26665,,Westlake Ave & 9th Ave,,47.617794,-122.338463,1,,0,,America/Los_Angeles
26680,,Westlake Ave & Olive Way,,47.6132927,-122.337341,21,,0,,America/Los_Angeles
26689,,Westlake Ave & 7th Ave,,47.6156235,-122.337807,1,,0,,America/Los_Angeles
26690,,Westlake Ave & 9th Ave,,47.6182671,-122.338341,1,,0,,America/Los_Angeles
26693,,Terry Ave N & Thomas St,,47.6215019,-122.337051,1,,0,,America/Los_Angeles
26698,,Terry Ave N & Republican St,,47.6234169,-122.337044,1,,0,,America/Los_Angeles
26700,,Fairview Ave N & Ward St,,47.6276665,-122.332367,1,,0,,America/Los_Angeles
26701,,South Lake Union Streetcar & Terry Ave N,,47.6258316,-122.336372,1,,0,,America/Los_Angeles
26702,,South Lake Union Streetcar & Terry Ave N,,47.6259689,-122.336533,1,,0,,America/Los_Angeles
26705,,Fairview Ave N & Aloha St,,47.6275864,-122.332207,1,,0,,America/Los_Angeles
27420,,E Yesler Way & Broadway,,47.6017723,-122.320625,1,,0,,America/Los_Angeles
27500,,E Yesler Way & Broadway,,47.6016273,-122.320076,1,,0,,America/Los_Angeles
280,,2nd Ave & Stewart St,,47.6107025,-122.340332,21,,0,,America/Los_Angeles
29240,,NE Pacific St & 15th Ave NE,,47.6522446,-122.311211,1,,0,,America/Los_Angeles
29247,,NE Pacific St & Montlake Blvd NE - Bay 1,,47.6491432,-122.30497,1,,0,,America/Los_Angeles
29405,,NE Pacific St & Montlake Blvd NE - Bay 2,,47.6497269,-122.305817,1,,0,,America/Los_Angeles
29420,,NE Pacific St & 15th Ave NE,,47.6523514,-122.311089,1,,0,,America/Los_Angeles
29440,,15th Ave NE & NE Campus Pkwy,,47.6557083,-122.311974,1,,0,,America/Los_Angeles
320,,2nd Ave & Seneca St,,47.6062126,-122.336205,21,,0,,America/Los_Angeles
340,,2nd Ave & Marion St,,47.6044655,-122.334625,21,,0,,America/Los_Angeles
