route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100232,14336,34761785,Downtown Seattle,EXPRESS,1,4689939,20522535,0,501
100232,14336,34761786,Downtown Seattle,EXPRESS,1,4689940,20522535,0,501
100232,14336,34761787,Woodinville,EXPRESS,0,4689941,11522533,0,501
100232,14336,34761788,Downtown Seattle,EXPRESS,1,4689942,20522535,0,501
100232,14336,34761789,Woodinville,EXPRESS,0,4689939,11522533,0,501
100232,14336,34761790,Downtown Seattle,EXPRESS,1,4689943,20522535,0,501
100232,14336,34761791,Downtown Seattle,EXPRESS,1,4689941,20522535,0,501
100232,14336,34761792,Woodinville,EXPRESS,0,4689940,11522533,0,501
100232,14336,34761793,Woodinville,EXPRESS,0,4689942,11522533,0,501
100236,14336,34761794,Redmond,EXPRESS,0,4689945,41545003,0,501
100232,14336,34761795,Downtown Seattle,EXPRESS,1,4689939,20522535,0,501
100236,14336,34761796,Downtown Seattle,EXPRESS,1,4689945,30545560,0,501
100236,14336,34761797,Redmond,EXPRESS,0,4689945,41545003,0,501
100232,14336,34761798,Woodinville,EXPRESS,0,4689943,11522533,0,501
100232,14336,34761799,Downtown Seattle,EXPRESS,1,4689940,20522535,0,501
100232,14336,34761800,Downtown Seattle,EXPRESS,1,4689942,20522535,0,501
100236,14336,34761801,Redmond,EXPRESS,0,4689947,41545003,0,501
100236,14336,34761802,Downtown Seattle,EXPRESS,1,4689946,30545560,0,501
100236,14336,34761803,Redmond,EXPRESS,0,4689947,41545003,0,501
100236,14336,34761804,Redmond,EXPRESS,0,4689946,41545003,0,501
100236,14336,34761805,Downtown Seattle,EXPRESS,1,4689947,30545560,0,501
100236,14336,34761806,Redmond,EXPRESS,0,4689946,41545003,0,501
100236,14336,34761807,Downtown Seattle,EXPRESS,1,4689945,30545560,0,501
100232,14336,34761808,Woodinville,EXPRESS,0,4689941,11522533,0,501
100232,14336,34761809,Downtown Seattle,EXPRESS,1,4689943,20522535,0,501
100232,14336,34761810,Woodinville,EXPRESS,0,4689939,11522533,0,501
100236,14336,34761811,Downtown Seattle,EXPRESS,1,4689946,30545560,0,501
100236,14336,34761812,Redmond,EXPRESS,0,4689948,41545003,0,501
100236,14336,34761813,Downtown Seattle,EXPRESS,1,4689948,30545560,0,501
100236,14336,34761814,Downtown Seattle,EXPRESS,1,4689948,30545560,0,501
100232,14336,34761815,Woodinville,EXPRESS,0,4689942,11522533,0,501
100232,14336,34761816,Downtown Seattle,EXPRESS,1,4689941,20522535,0,501
100236,14336,34761817,Downtown Seattle,EXPRESS,1,4689946,30545560,0,501
100232,14336,34761818,Woodinville,EXPRESS,0,4689940,11522533,0,501
100236,14336,34761819,Redmond,EXPRESS,0,4689948,41545003,0,501
100236,14336,34761820,Redmond,EXPRESS,0,4689945,41545003,0,501
100236,14336,34761821,Downtown Seattle,EXPRESS,1,4689947,30545560,0,501
