service_id,date,exception_type
unknown,20180601,1
W.504,20180601,1
W.504,20180531,1
W.504,20180530,1
W.504,20180529,1
W.504,20180528,1
W.504,20180525,1
W.504,20180524,1
W.504,20180523,1
W.504,20180522,1
W.504,20180521,1
W.504,20180518,1
W.504,20180517,1
W.504,20180516,1
W.504,20180515,1
W.504,20180514,1
W.504,20180511,1
W.504,20180510,1
W.504,20180509,1
W.504,20180508,1
W.504,20180507,1
W.504,20180504,1
W.504,20180503,1
W.504,20180502,1
W.504,20180501,1
W.504,20180430,1
W.504,20180427,1
W.504,20180426,1
W.504,20180425,1
W.504,20180424,1
W.504,20180423,1
W.504,20180420,1
W.504,20180419,1
W.504,20180418,1
W.504,20180417,1
W.504,20180416,1
W.504,20180413,1
W.504,20180412,1
W.504,20180411,1
W.504,20180410,1
W.504,20180409,1
W.504,20180406,1
W.504,20180405,1
W.504,20180404,1
W.504,20180403,1
W.504,20180402,1
W.504,20180330,1
W.504,20180329,1
W.504,20180328,1
W.504,20180327,1
W.504,20180326,1
W.504,20180323,1
W.504,20180322,1
W.504,20180321,1
W.504,20180320,1
W.504,20180319,1
W.504,20180316,1
W.504,20180315,1
W.504,20180314,1
W.504,20180313,1
W.504,20180312,1
W.504,20180309,1
W.504,20180308,1
W.504,20180307,1
W.504,20180306,1
W.504,20180305,1
W.507,20180302,1
W.507,20180301,1
W.507,20180228,1
W.507,20180227,1
W.507,20180226,1
W.507,20180223,1
W.507,20180222,1
W.507,20180221,1
W.507,20180220,1
W.507,20180219,1
W.507,20180216,1
W.507,20180215,1
W.507,20180214,1
W.507,20180213,1
W.507,20180212,1
k.507,20180302,1
k.507,20180301,1
k.507,20180228,1
k.507,20180227,1
k.507,20180226,1
k.507,20180223,1
k.507,20180222,1
k.507,20180221,1
k.507,20180220,1
k.507,20180216,1
k.507,20180215,1
k.507,20180214,1
k.507,20180213,1
k.507,20180212,1
W.506,20180209,1
W.506,20180208,1
W.506,20180207,1
W.506,20180206,1
W.506,20180205,1
W.506,20180202,1
W.506,20180201,1
W.506,20180131,1
W.506,20180130,1
W.506,20180129,1
k.506,20180209,1
k.506,20180208,1
k.506,20180207,1
k.506,20180206,1
k.506,20180205,1
k.506,20180202,1
k.506,20180201,1
k.506,20180131,1
k.506,20180130,1
