trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_drop_off,continuous_pickup
7925551,06:44:00,06:44:00,13170,1,45th Ave,0,0,0.0,1,,
7925551,06:45:25,06:45:25,7631,2,45th Ave,0,0,875.1,0,,
7925551,06:47:31,06:47:31,7625,3,45th Ave,0,0,2162.5,0,,
7925551,06:49:35,06:49:35,7612,4,45th Ave,0,0,3433.1,0,,
7925551,06:51:19,06:51:19,7616,5,45th Ave,0,0,4498.9,0,,
7925551,06:53:02,06:53:02,10491,6,45th Ave,0,0,5543.8,0,,
7925551,06:55:02,06:55:02,7588,7,45th Ave,0,0,6776.0,0,,
7925551,06:56:00,06:56:00,7591,8,45th Ave,0,0,7371.2,0,,
7925551,06:56:34,06:56:34,175,9,45th Ave,0,0,8693.3,0,,
7925551,06:56:50,06:56:50,198,10,45th Ave,0,0,9289.4,0,,
7925551,06:57:14,06:57:14,196,11,45th Ave,0,0,10223.4,0,,
7925551,06:57:26,06:57:26,185,12,45th Ave,0,0,10713.7,0,,
7925551,06:57:40,06:57:40,176,13,45th Ave,0,0,11244.5,0,,
7925551,06:58:33,06:58:33,173,14,45th Ave,0,0,13303.2,0,,
7925551,06:59:26,06:59:26,155,15,45th Ave,0,0,15352.3,0,,
7925551,07:00:33,07:00:33,188,16,45th Ave,0,0,17937.8,0,,
7925551,07:01:07,07:01:07,181,17,45th Ave,0,0,19233.4,0,,
7925551,07:02:00,07:02:00,207,18,45th Ave,0,0,21291.0,0,,
7925551,07:02:36,07:02:36,191,19,45th Ave,0,0,22680.8,0,,
7925551,07:03:00,07:03:00,199,20,45th Ave,0,0,23606.3,1,,
7925551,07:04:42,07:04:42,9033,21,45th Ave,0,0,25639.1,0,,
7925551,07:05:08,07:05:08,1056,22,45th Ave,0,0,26168.6,0,,
7925551,07:05:52,07:05:52,12467,23,45th Ave,0,0,27044.2,0,,
7925551,07:06:22,07:06:22,6026,24,45th Ave,0,0,27641.2,0,,
7925551,07:06:56,07:06:56,6032,25,45th Ave,0,0,28319.6,0,,
7925551,07:07:47,07:07:47,6024,26,45th Ave,0,0,29332.2,0,,
7925551,07:08:14,07:08:14,6018,27,45th Ave,0,0,29874.2,0,,
7925551,07:08:38,07:08:38,6034,28,45th Ave,0,0,30351.4,0,,
7925551,07:09:13,07:09:13,966,29,45th Ave,0,0,31053.5,0,,
7925551,07:09:55,07:09:55,6035,30,45th Ave,0,0,31902.4,0,,
7925551,07:10:22,07:10:22,6037,31,45th Ave,0,0,32439.4,0,,
7925551,07:10:52,07:10:52,13768,32,45th Ave,0,0,33041.4,0,,
7925551,07:11:33,07:11:33,6041,33,45th Ave,0,0,33857.6,0,,
7925551,07:12:31,07:12:31,6043,34,45th Ave,0,0,35008.9,0,,
7925551,07:13:00,07:13:00,6029,35,Portland,0,0,35589.6,1,,
7925552,07:17:00,07:17:00,13170,1,45th Ave,0,0,0.0,1,,
7925552,07:18:33,07:18:33,7631,2,45th Ave,0,0,875.1,0,,
7925552,07:20:49,07:20:49,7625,3,45th Ave,0,0,2162.5,0,,
7925552,07:23:03,07:23:03,7612,4,45th Ave,0,0,3433.1,0,,
7925552,07:24:56,07:24:56,7616,5,45th Ave,0,0,4498.9,0,,
7925552,07:26:47,07:26:47,10491,6,45th Ave,0,0,5543.8,0,,
7925552,07:28:57,07:28:57,7588,7,45th Ave,0,0,6776.0,0,,
7925552,07:30:00,07:30:00,7591,8,45th Ave,0,0,7371.2,0,,
7925552,07:30:49,07:30:49,175,9,45th Ave,0,0,8693.3,0,,
7925552,07:31:11,07:31:11,198,10,45th Ave,0,0,9289.4,0,,
7925552,07:31:45,07:31:45,196,11,45th Ave,0,0,10223.4,0,,
