route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
1,W.504,7882446,1,103,358756,
1,W.504,7882445,1,102,358756,
1,W.504,7882444,1,101,358756,
1,W.504,7882443,1,103,358756,
1,W.504,7882442,1,102,358756,
1,W.504,7882441,1,102,358757,
1,W.504,7882440,1,101,358757,
1,W.504,7882439,1,103,358757,
1,W.504,7882438,1,102,358757,
1,W.504,7882437,1,101,358757,
1,W.504,7882436,1,104,358757,
1,W.504,7882435,1,103,358757,
1,W.504,7882434,1,102,358757,
1,W.504,7882433,1,101,358757,
1,W.504,7882432,0,103,358754,
1,W.504,7882431,0,102,358754,
1,W.504,7882430,0,101,358754,
1,W.504,7882429,0,103,358754,
1,W.504,7882428,0,102,358754,
1,W.504,7882427,0,6602,358754,
1,W.504,7882426,0,101,358754,
1,W.504,7882425,0,102,358755,
1,W.504,7882424,0,101,358755,
1,W.504,7882423,0,103,358755,
1,W.504,7882422,0,102,358755,
1,W.504,7882421,0,101,358755,
1,W.507,7943346,1,103,361829,
1,W.507,7943345,1,102,361829,
1,W.507,7943344,1,101,361829,
1,W.507,7943343,1,103,361829,
1,W.507,7943342,1,102,361829,
1,W.507,7943341,1,102,361830,
1,W.507,7943340,1,101,361830,
1,W.507,7943339,1,103,361830,
1,W.507,7943338,1,102,361830,
1,W.507,7943337,1,101,361830,
1,W.507,7943336,1,103,361830,
1,W.507,7943335,1,102,361830,
1,W.507,7943334,1,101,361830,
1,W.507,7943332,0,103,361826,
1,W.507,7943331,0,102,361826,
1,W.507,7943330,0,101,361826,
1,W.507,7943329,0,103,361826,
1,W.507,7943328,0,102,361826,
1,W.507,7943327,0,101,361828,
1,W.507,7943326,0,102,361827,
1,W.507,7943325,0,101,361827,
1,W.507,7943324,0,103,361827,
1,W.507,7943323,0,102,361827,
1,W.507,7943322,0,101,361827,
1,k.507,7943347,1,104,361830,
1,k.507,7943333,0,104,361828,
1,W.506,7925575,1,103,360811,
1,W.506,7925574,1,102,360811,
1,W.506,7925573,1,101,360811,
1,W.506,7925572,1,103,360811,
1,W.506,7925571,1,102,360811,
1,W.506,7925570,1,102,360812,
1,W.506,7925569,1,101,360812,
1,W.506,7925568,1,103,360812,
1,W.506,7925567,1,102,360812,
1,W.506,7925566,1,101,360812,
1,W.506,7925565,1,103,360812,
1,W.506,7925564,1,102,360812,
1,W.506,7925563,1,101,360812,
1,W.506,7925561,0,103,360808,
1,W.506,7925560,0,102,360808,
1,W.506,7925559,0,101,360808,
1,W.506,7925558,0,103,360808,
1,W.506,7925557,0,102,360808,
1,W.506,7925556,0,101,360810,
1,W.506,7925555,0,102,360809,
1,W.506,7925554,0,101,360809,
1,W.506,7925553,0,103,360809,
1,W.506,7925552,0,102,360809,
1,W.506,7925551,0,101,360809,
1,k.506,7925576,1,104,360812,
1,k.506,7925562,0,104,360810,
